real,imag
-2048.0,631.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-2011.0,-2048.0
1389.0,-2048.0
2003.0,-2048.0
1851.0,-2037.0
1897.0,-2048.0
1885.0,-27.0
1896.0,2047.0
1841.0,1858.0
2026.0,1955.0
1244.0,1936.0
-2048.0,1937.0
-2048.0,1945.0
-2048.0,1892.0
-2048.0,2047.0
-2048.0,-918.0
-2048.0,-2048.0
-2048.0,-2047.0
-2048.0,-2048.0
-464.0,-2048.0
2047.0,-2048.0
1813.0,-2048.0
1904.0,-2048.0
1887.0,-1659.0
1888.0,1711.0
1884.0,1991.0
1872.0,1917.0
1925.0,1943.0
-1325.0,1939.0
-2048.0,1936.0
-2048.0,1924.0
-2048.0,1976.0
-2048.0,-1244.0
-2048.0,-2048.0
-2048.0,-2048.0
-1740.0,-2048.0
1659.0,-2048.0
1942.0,-2041.0
1868.0,-2048.0
1896.0,-690.0
1884.0,2047.0
1872.0,1877.0
1925.0,1949.0
-1324.0,1954.0
-2048.0,1864.0
-2048.0,2047.0
-2048.0,572.0
-2048.0,-2048.0
-2048.0,-2048.0
-2010.0,-2048.0
1389.0,-2048.0
2003.0,-2037.0
1851.0,-2048.0
1906.0,-27.0
1848.0,2047.0
2000.0,1858.0
1387.0,1955.0
-2013.0,1951.0
-2048.0,1871.0
-2048.0,2047.0
-2048.0,-572.0
-2048.0,-2048.0
-2048.0,-2039.0
-1102.0,-2048.0
2003.0,-2048.0
1854.0,-2048.0
1893.0,-2048.0
1906.0,1066.0
1807.0,2047.0
2047.0,1881.0
209.0,1958.0
-2048.0,1910.0
-2048.0,2016.0
-2048.0,1596.0
-2048.0,-1774.0
-2048.0,-2048.0
-2048.0,-2048.0
331.0,-2048.0
2047.0,-2048.0
1812.0,-2048.0
1906.0,-1244.0
1895.0,1977.0
1835.0,1924.0
2047.0,1936.0
-941.0,1954.0
-2048.0,1877.0
-2048.0,2047.0
-2048.0,958.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
571.0,-2048.0
2047.0,-2048.0
1816.0,-2048.0
1904.0,-1926.0
1892.0,1443.0
1861.0,2047.0
1957.0,1900.0
1580.0,1946.0
-1820.0,1941.0
-2048.0,1928.0
-2048.0,1953.0
-2048.0,1863.0
-2048.0,-1432.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
391.0,-2048.0
2047.0,-2048.0
1813.0,-2048.0
1906.0,-2048.0
1886.0,-1026.0
1888.0,2047.0
1886.0,1903.0
1867.0,1942.0
1944.0,1938.0
-1269.0,1936.0
-2048.0,1954.0
-2048.0,1862.0
-2048.0,2047.0
-2048.0,453.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-1933.0,-2048.0
1467.0,-2048.0
1986.0,-2048.0
1856.0,-2038.0
1897.0,-2048.0
1886.0,157.0
1898.0,2047.0
1834.0,1857.0
2047.0,1955.0
1102.0,1936.0
-2048.0,1939.0
-2048.0,1941.0
-2048.0,1908.0
-2048.0,2032.0
-2048.0,-1081.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-403.0,-2048.0
2047.0,-2048.0
1811.0,-2048.0
1906.0,-2048.0
1887.0,-1620.0
1886.0,1749.0
1898.0,1983.0
1825.0,1920.0
2047.0,1943.0
-766.0,1936.0
-2048.0,1953.0
-2048.0,1866.0
-2048.0,2047.0
-2048.0,632.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-1971.0,-2048.0
1429.0,-2048.0
1995.0,-2048.0
1854.0,-2038.0
1897.0,-2048.0
1886.0,157.0
1898.0,2047.0
1834.0,1857.0
2047.0,1956.0
1102.0,1936.0
-2048.0,1938.0
-2048.0,1942.0
-2048.0,1903.0
-2048.0,2047.0
-2048.0,-1027.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-403.0,-2048.0
2047.0,-2048.0
1811.0,-2048.0
1906.0,-2048.0
1887.0,-1773.0
1885.0,1596.0
1901.0,2017.0
1817.0,1910.0
2047.0,1945.0
-586.0,1936.0
-2048.0,1952.0
-2048.0,1876.0
-2048.0,2047.0
-2048.0,903.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-2039.0,-2048.0
1343.0,-2048.0
2012.0,-2048.0
1849.0,-2035.0
1899.0,-2048.0
1887.0,-272.0
1895.0,2047.0
1849.0,1860.0
2001.0,1955.0
1388.0,1936.0
-2013.0,1937.0
-2048.0,1950.0
-2048.0,1877.0
-2048.0,2047.0
-2048.0,-690.0
-2048.0,-2048.0
-2048.0,-2041.0
-2048.0,-2048.0
-937.0,-2048.0
2047.0,-2048.0
1839.0,-2048.0
